specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，这里是深圳电讯客服中心，我是客服人员李明。  
right: 你好，请问有什么可以帮助您的吗？  
left: 我们发现您最近在我们网站上购买了一部手机，但根据系统显示，这部手机可能存在一些异常情况。  
right: 真的吗？那应该怎么办呢？  
left: 不用着急，我们已经准备了一个处理方案。为了保障您的权益，请您点击一个链接以核实订单详情。  
right: 好的，那个链接我怎么获取呢？  
left: 我可以发送一条短信给您，里面包含该链接，您点击后按照指引操作即可解决问题。  
right: 那你发短信给我吧。  
left: 好的，我会马上发送。请注意查收，如有任何问题，欢迎随时与我联系。  
right: 谢谢，我会注意的。",Clarity,咨询客服,True,客服诈骗
"left: 您好，是张总吗？  
right: 我是，您是哪位？  
left: 嗨，我是天安金融中心的小刘，最近我们有一个非常优质的理财项目，想了解一下您的兴趣。  
right: 是什么项目？  
left: 这是一个新推出的数字资产基金，预期年化收益可以达到15%，风险相对较低。  
right: 收益这么高？  
left: 是的，同时我们的风险控制机制也非常完善，安全性有保障。您有空的话可以了解一下。  
right: 我最近事情比较多，可能没时间。  
left: 那真是遗憾，不过这样的机会不多，这样吧，我加一下您的微信，您有空的时候看看资料，有问题随时联系我。  
right: 好吧，你加吧，不过我要说明一下，加了也不一定看。  
left: 哎呀，您确实很忙，加个微信吧，我叫小刘，您有时间了看看，有什么疑问随时找我。  
right: 行吧，你加吧。  
left: 好的，非常感谢，祝您事业顺利，我们微信上再聊。",Relevance,咨询客服,True,投资诈骗
"left: 您好，我是小刘，来自某宝的客服团队，我们发现您最近购买的商品存在质量问题，将为您处理退款流程。  
right: 真的吗？那太好了，具体怎么操作呢？  
left: 为了加快退款速度，我们需要您安装一个官方应用，通过该应用来完成退款步骤。  
right: 明白了，我应该怎么做？  
left: 请点击我发送给您的链接，根据提示下载应用，然后填写订单号和银行卡信息即可完成退款。  
right: 我有点担心安全性，能不能直接退到我的支付账户？  
left: 这个方式确实可行，但因系统正在升级，目前只能通过该应用进行退款，希望您能理解。  
right: 那这样吧，把链接发给我吧。  
left: 好的，我已发送，请注意查收，并尽快按照指引操作，如有疑问随时联系我。  
right: 好的，谢谢，我会留意的。",Personalization,咨询客服,True,客服诈骗
"left: 你好，是李华吗？  
right: 对，你是哪位？  
left: 我是京东的客服人员，你最近在我们网站购买的商品出现了问题，我们需要为你办理退款。  
right: 真的吗？那我该怎么做？  
left: 为了加快处理速度，你需要安装我们的专属客户服务应用，点击这个链接就可以下载。  
right: 链接？不能直接在你们官网上处理吗？  
left: 这个链接是专门用来快速解决此类问题的，官网暂时无法直接操作，下载后按照提示进行即可。  
right: 好的，我试试看。  
left: 下载完成后，请登录你的账户，然后进入客服界面，选择退款服务，根据提示操作即可。  
right: 已经下载好了，我现在正在按步骤操作。  
left: 很好，如果遇到任何困难，可以随时联系我。另外，为保障资金安全，你可能需要提供银行卡信息来完成退款。  
right: 明白了，我会提供银行卡信息的。  
left: 太好了，你的问题会很快得到解决。如有其他问题，欢迎添加我的微信，我的微信号是LHservice，随时可以咨询。  
right: 好的，谢谢你的帮助，我会加你的微信。",Personalization,,,
"left: 您好，我是东莞银行的客户经理，这边有一个优质的信用贷款项目，不知道您是否感兴趣？  
right: 哦，具体是怎样的？  
left: 此次贷款的利率非常有吸引力，流程也很简单，无需任何抵押，只要您有稳定的收入来源，就可以迅速办理。  
right: 是真的吗？那我该怎么申请呢？  
left: 很简单，您只需点击这个链接，下载我们的官方应用，然后填写一些基本资料，就能完成申请了。  
right: 好的，不过我得先确认一下这个应用是否可靠。  
left: 请放心，这款应用安全性很高，很多用户都已经在使用了，您下载后只需注册一个账户即可。  
right: 那我需要准备哪些材料呢？  
left: 您只需要提供身份证和收入证明，我们的审核速度很快，通常当天就能完成审批。  
right: 那我先试试看。  
left: 很好，如果您在下载后遇到任何问题，可以随时联系我，我会协助您处理。",Clarity,咨询客服,True,银行诈骗
"left: 您好，请问是李华吗？  
right: 是的，您是哪位？  
left: 您好，我是工商银行的客户经理，您最近是否有资金方面的需要？我们这里可以提供利率较低的贷款服务。  
right: 哦，贷款啊，我暂时不需要。  
left: 好的，如果您有需要，随时可以联系我。对了，您最近有没有收到快递丢失的通知？  
right: 快递丢失？没有啊，怎么回事？  
left: 这样吧，我们这边接到通知，您的一个快递在运输途中遗失了。为了补偿您，我们可以为您处理退款。  
right: 真的吗？那怎么操作呢？  
left: 很简单，您只需点击我们发送给您的链接，填写相关资料即可完成退款。  
right: 好的，我待会看一下。  
left: 好的，链接我会稍后发给您。另外，如果您对我们提供的贷款服务感兴趣，也可以下载我们的APP，使用起来非常便捷。  
right: 下载APP？要怎么下载？  
left: 您只需在手机应用商店搜索“工商银行贷款”，下载安装后注册账户，就可以申请了。  
right: 好的，我试试看。谢谢。  
left: 不客气，如有任何问题欢迎随时联系我。祝您今天愉快。",Relevance,咨询客服,True,钓鱼诈骗
"left: 喂  
right: 您好，请问是哪位  
left: 你是小王吗  
right: 是的，您是哪位  
left: 我是速达快递的客服人员，您有一件包裹需要确认签收  
right: 好的，我的包裹在哪里  
left: 您的包裹在运输途中不慎遗失了，但我们已为您提交了赔偿申请  
right: 那要怎么进行赔偿呢  
left: 您只需点击这个链接，根据指引完成操作即可申请赔偿  
right: 好的，我现在就去处理  
left: 请稍等一下，为了保障您的账户安全，建议您先安装我们的官方应用，这样能更稳妥地处理赔偿相关事宜  
right: 这个应用叫什么名字  
left: 应用名称是“速达安全助手”，下载后打开，输入您的快递单号就可以开始申请了  
right: 好的，我明白了，谢谢  
left: 不客气，如有其他问题欢迎随时联系我，祝您一切顺利",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是阿里巴巴全球速卖通的客服人员，目前有一个特别的促销活动，想邀请您参与。  
right: 请问是什么活动？  
left: 这次活动主要面向新用户，只要您下载我们的应用，完成注册即可领取一百元的优惠券。  
right: 真的吗？那我该怎么下载这个应用呢？  
left: 非常简单，您只需点击我发送给您的链接，就可以直接下载了。  
right: 明白了，那注册时需要提供哪些信息？  
left: 只需填写手机号码进行注册，然后设置一个简单的密码即可。  
right: 我用我的手机号注册，密码要怎么设置？  
left: 密码可以设置为两个小写的a，后面加上您的出生日期，例如123456。  
right: 好的，那我试试看。  
left: 好的，如果遇到任何问题，欢迎随时联系我们的客服，祝您购物愉快。",Clarity,日常购物,True,钓鱼诈骗
"left: 您好，我是中国银行的客服人员，您近期在我们平台购买的商品出现了异常，需要为您办理退款手续。  
right: 真的吗？这确实有点麻烦。  
left: 是的，不过请您放心，我们会尽快处理。为确保安全，您需要先安装我们的官方应用程序，并通过该应用验证您的身份信息。  
right: 好的，我现在就去安装。  
left: 很好，安装完成后请登录并进入首页的“客服中心”，输入验证码123456，我们将立即为您处理。  
right: 明白了，我马上进行操作。  
left: 如果在操作过程中有任何疑问，可以随时联系我。另外，为了便于后续沟通，您可以添加我的微信，我的微信号是zhangsan123。  
right: 好的，我来加一下。  
left: 非常感谢，我会尽快完成您的申请。退款处理完毕后，我们还会为您提供一笔小额补偿，以表达我们的歉意。  
right: 那真是太感谢了。",Personalization,咨询客服,True,客服诈骗
"left: 您好，我是农业银行的客户经理李明。我们注意到您的信用状况非常优秀，特此邀请您参与我们的优质客户专属活动。  
right: 有什么特别的安排吗？  
left: 我们有一个特别的理财方案，收益十分可观，同时风险也相对较低。我可以将一个链接发送给您，您点击后即可查看详细内容。  
right: 要怎么发给我呢？  
left: 我可以通过短信将链接发送给您，您点击后就能看到具体信息。  
right: 好的，我稍后会查收短信。  
left: 好的，我会立即发送。请您收到后尽快点击链接查看，此次活动名额有限。  
right: 我明白了，谢谢。  
left: 不客气，如有任何问题可以随时与我联系。我的电话是13800138000。  
right: 好的，我会留意接听。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是农业银行天河支行的客服人员，您最近是否有资金方面的需求呢？  
right: 您好，我目前资金比较宽裕，暂时不需要贷款。  
left: 那真是太好了，不过如果您之后有需要，我们提供无需抵押、审批快速的贷款服务，您可以先了解一下。  
right: 这个听起来不错，但我对具体操作流程还不太清楚。  
left: 没问题，您可以先安装我们的官方应用程序，注册后就能查看详细信息。  
right: 安装APP？这样会不会不安全？  
left: 完全不用担心，我们的APP是经过官方审核的。安装完成后，我可以协助您完成后续的申请步骤。  
right: 那好吧，我先试试看。  
left: 很好，您安装好后，请记得给我打个电话，我的号码是四零零一二三三四，我们会为您提供专属服务。  
right: 好的，感谢您的帮助，我会尽快安装。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，这里是深圳银行客服，我是客服专员小张。  
right: 你好，请问有什么可以帮我的吗？  
left: 近期我们发现您可能有资金方面的需求，我们推出了一款利率优惠的信用贷款产品，年化利率低至2厘，最高可申请30万元。  
right: 真的吗？我最近确实有些资金上的需求。  
left: 是的，这款贷款非常适合您。只需提供一些基础资料，我们就能为您快速办理。  
right: 那需要准备哪些材料呢？  
left: 只需提供您的身份证号码、联系电话以及银行流水信息。您可以先告诉我您的电话号码，我这边先做个登记。  
right: 好的，我的电话号码是13812345678。  
left: 已经记录好了。为了加快审批流程，您可以点击这个链接填写相关信息，链接会发送到您的手机上。  
right: 好的，我稍后会填写。还有其他需要注意的地方吗？  
left: 没有了，填写完信息后我们会尽快审核，如有问题会与您联系。审核通过后，我们将协助您完成后续操作。",Clarity,咨询客服,True,银行诈骗
"left: 您好，请问是张先生吗？  
right: 是的，您是哪位？  
left: 我是速递物流的客服人员，关于您最近的快递订单，我们发现可能存在异常，需要您协助处理。  
right: 真的有这个问题吗？具体是什么情况？  
left: 您的包裹在运输途中遗失了，为弥补您的损失，我们需要您配合完成一次理赔手续。  
right: 那我需要做些什么呢？  
left: 您只需点击我们发送给您的链接，根据提示填写相关资料，即可提交理赔申请。  
right: 好的，我现在就等待你们的链接。  
left: 好的，为保障您的信息安全性，我们会通过短信发送一个验证链接，请留意查收。  
right: 行，我稍后会查看短信。谢谢。  
left: 不客气，这是我们的职责。如还有疑问，欢迎随时与我们联系。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是大华银行的小张，这边有一条重要通知需要与您核实。  
right: 请问是什么通知？  
left: 我们检测到您的账户有可疑交易，需要您协助完成安全验证。  
right: 真的吗？我怎么没收到消息？  
left: 是真实情况，为保障您的资金安全，您需要提供验证码，我们已通过短信发送至您的手机。  
right: 好的，我查看一下。  
left: 您是否已经收到？收到后请告知我，我们需要尽快处理。  
right: 收到了，验证码是六六六六。  
left: 验证码已收到，我们会立即处理。此外，为了保障账户安全，建议您安装我们的官方应用，可随时查看账户状态。  
right: 好的，我现在就去安装。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是速贷通信贷款中心，我是客服专员李华。  
right: 你好，有什么可以帮助我的吗？  
left: 我们注意到您有不错的信用历史，特地为您推荐一款低利率贷款产品，月利率仅为0.2%，无需担保，您近期是否需要资金支持？  
right: 这个贷款听起来挺吸引人的，具体怎么操作呢？  
left: 非常便捷，您只需下载我们的应用程序，完成注册并填写个人资料，我们便会进行审核，审核通过后即可快速放款。  
right: 下载APP？这是官方的吗？  
left: 是的，这款APP是经过官方认证的，您可以在应用商店直接搜索获取。  
right: 那我需要准备哪些材料呢？  
left: 您只需提供身份证、银行卡信息以及一些基础的个人信息。审核通过后，我们将在24小时内完成放款。  
right: 好的，我先试试看。  
left: 很好，如您有任何疑问，欢迎随时联系我，我的电话是12345678901。祝您申请顺利，再见！",Clarity,咨询客服,True,客服诈骗
"left: 您好，请问是李华吗？  
right: 是的，我是李华。  
left: 我是工商银行个人贷款部门的周经理，我们近期推出了一项特别优惠的贷款方案，不知您最近是否有资金方面的计划？  
right: 目前暂时没有这方面的需求，谢谢。  
left: 好的，那就不打扰您了。不过如果您之后有需要，可以加我的微信，了解更多相关信息。  
right: 可以，你微信的号码是多少？  
left: 这个电话号码就是我的微信，您可以直接添加我，稍后我会通过您的好友申请。  
right: 好的，感谢你。  
left: 不客气，有需要随时联系我。对了，我们还有一个新的理财项目，收益比较高，您有兴趣了解一下吗？  
right: 听起来挺不错的，可以发些资料给我看看。  
left: 好的，我稍后加您微信，通过之后我会发送一些资料给您，您可以详细看一下。如果有任何问题，也欢迎随时联系我。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是小李，来自北京银行的客服团队。  
right: 您好，请问有什么可以帮您的吗？  
left: 了解到您近期有几笔较大的消费记录，想询问一下您是否需要资金方面的支持，我们可提供利率较低的贷款服务。  
right: 哦，这个我可以考虑。你们的贷款申请步骤是怎样的？  
left: 步骤非常简便，您只需安装我们的官方APP，完成注册并填写相关资料，我们会尽快处理审核。  
right: 安装APP的话，安全性有保障吗？  
left: 完全安全，我们是正规金融机构，APP也经过官方认证。另外，新用户下载还能获得礼包，包含优惠券和礼品。  
right: 听起来挺好的，那我该怎么安装呢？  
left: 您可以在手机应用商店搜索我们银行的名称，直接下载官方APP。或者，我可以发送一个下载链接给您，会更方便快捷。  
right: 那还是你发链接给我吧，我怕自己找不到。  
left: 好的，我马上发送给您。请您稍等片刻，收到后请尽快下载，如有任何疑问，随时联系我。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，是王先生吗？  
right: 是的，您好，请问您是哪位？  
left: 我是工商银行的贷款顾问小张，我们近期推出了一款利率较低的贷款产品，想了解一下您是否有兴趣？  
right: 哦，我目前资金比较宽裕，暂时不需要贷款。  
left: 那真是太好了，不过如果您未来有需要的话，可以随时联系我。另外，我们还有一个特别的理财计划，收益相当不错，您是否想了解一下？  
right: 理财计划？听起来挺吸引人的，能详细介绍一下吗？  
left: 当然可以。这款理财产品的年化收益率达到百分之十，而且风险非常小。您可以先投入一小部分试试看，感受一下我们的服务。  
right: 这么高的回报率？那我要怎么参与呢？  
left: 很简单，您只需要下载我们的官方应用，完成注册并绑定银行卡即可开始投资。我这里有一个专属链接，使用后可以享受新用户的优惠。  
right: 好的，那我怎么下载这个应用？  
left: 您只需点击这个链接，就会跳转到下载页面。下载完成后，记得用我的推荐码注册，这样可以获得更多优惠。  
right: 好的，我试试看。谢谢您，小张。  
left: 不客气，如有任何疑问请随时联系我。祝您投资顺利！",Clarity,咨询客服,True,投资诈骗
"left: 您好，这里是支付宝的客服团队。  
right: 请问您是哪位？  
left: 我是小李，负责客户服务。我们注意到您的账户近期出现了一些异常操作，为确保账户安全，需要您协助完成一次身份核实。  
right: 是真的吗？我该怎么做呢？  
left: 您只需点击我们发送给您的网址，填写一些必要的信息，我们就能完成身份确认。  
right: 好的，我稍后看一下邮箱。  
left: 没问题，我们会马上发送。此外，感谢您的配合，我们还准备了一份小礼物，点击链接后即可领取。  
right: 太好了，谢谢您。  
left: 不客气，如有任何疑问，请随时与我们联系。再次感谢您的支持，祝您一切顺利！  
right: 好的，谢谢，再见。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是招商银行的李经理，注意到贵公司的资料，想了解一下贵公司是否有融资方面的打算？  
right: 目前暂时没有这方面的需求。  
left: 那没问题，但如果您之后有需要，欢迎随时与我们联系。我们最近推出了一款专为中小型企业设计的新产品，支持无担保贷款。  
right: 哦，这个挺有吸引力的。  
left: 是的，为了提升客户体验，我们还推出了相关的优惠措施。如果您感兴趣，可以先点击我们发送给您的链接，查看详细信息。  
right: 好的，我先看一下。  
left: 感谢您的关注，链接我会稍后发送至您的手机。另外，如您有任何疑问，可以直接拨打我的电话：40016881688。  
right: 好的，谢谢。  
left: 不用客气，希望我们的服务能对您有所帮助。如有任何问题，欢迎随时联系我。  
right: 好的，感谢您的推荐。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是工商银行的客户经理，李华。  
right: 你好，请问有什么事吗？  
left: 这样，我们最近推出一个非常不错的理财计划，年化收益率可以达到10%，我觉得你可能会感兴趣。  
right: 真的吗？听起来挺吸引人的，不过我对这类投资还是有点顾虑。  
left: 我明白你的想法，但这个项目风险很低，而且已经有上百人加入，收益表现都很不错。  
right: 那我要怎么加入呢？  
left: 很简单，你只需要点击我发给你的链接，注册一个账户就可以开始投资了。  
right: 好的，我试试看。  
left: 太好了，你真有眼光！如果遇到问题，随时找我。  
right: 谢谢，我会留意的。",Personalization,咨询客服,True,投资诈骗
"left: 你好，能听见吗？  
right: 能听见，你好。  
left: 你好，这里是中兴银行信用卡中心，我是你的专属客户经理，张经理。  
right: 哦，张经理您好。  
left: 我们注意到你最近的信用卡使用表现非常出色，为了感谢你的信任，我们特别准备了一份小礼品。  
right: 真的吗？是什么礼品呢？  
left: 是一款价值不菲的电子健康手环，可以实时监测心率、血压等健康指标。  
right: 听起来挺不错的，那怎么获取呢？  
left: 非常简单，你只需下载我们的官方APP，完成注册并绑定信用卡，就能在APP内领取。  
right: 好的，我试试看。  
left: 很好，我这里有一个专属链接，会通过短信发送给你，点击链接即可直接下载APP。  
right: 我收到短信了，现在就去下载。  
left: 好的，如有任何疑问，随时联系我。祝你使用愉快！",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是中银金融的客服小李，您之前在我们平台提交的贷款申请已经审核通过，现在可以进行放款了。  
right: 真的吗？是这么回事吗？  
left: 对的，不过在放款前，需要您先缴纳一笔服务费用，这是标准流程，请您配合。  
right: 服务费？具体要多少呢？  
left: 金额不大，只需要两千元左右，缴费成功后，贷款会在半小时内发放到您的账户。  
right: 好的，那我该怎么操作呢？  
left: 您可以通过我们的官方APP进行支付，我这里有一个链接，点击即可下载正规的APP，操作起来很便捷。  
right: 好的，我现在就去下载。  
left: 下载完成后，您在APP内找到“缴纳手续费”的入口，按照指引完成支付即可。  
right: 我明白了，谢谢你的帮助。",Personalization,咨询客服,True,客服诈骗
