specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，这里是深圳电讯客服中心，我是客服专员李明。  
right: 你好，有什么需要帮忙的吗？  
left: 我们发现你最近在我们平台购买了一部手机，但系统显示这部手机可能存在异常。  
right: 真有这事吗？那该怎么处理？  
left: 不用着急，我们已经准备了解决办法。为了保障你的权益，请点击一个链接核实订单信息。  
right: 好的，链接要怎么获取？  
left: 我可以发一条短信给你，里面包含一个链接，你点击后按提示操作就能解决问题。  
right: 那你发短信给我吧。  
left: 好的，我马上发送。请留意查收，如有问题随时联系我。  
right: 谢谢，我会注意的。",Clarity,咨询客服,True,客服诈骗
"left: 你好，是张总吗？  
right: 是我，你是谁？  
left: 哎，我是天安金融中心的小刘，最近有一个不错的投资项目，想了解一下您的兴趣。  
right: 是什么项目？  
left: 这是一个新推出的数字货币基金，预计年化收益能达到百分之十五，非常稳定。  
right: 收益这么高？  
left: 是的，而且风控机制非常完善，绝对安全。您有空的话可以了解一下。  
right: 我最近很忙，没时间。  
left: 那真是遗憾，不过机会难得，这样吧，我加一下您的微信，您有时间看看资料，有问题随时联系我。  
right: 好吧，你加吧，不过我可能不会看。  
left: 哎呀，您真的很忙，加个微信吧，我叫小刘，您有空看一下，有问题随时找我。  
right: 行吧，你加吧。  
left: 好的，非常感谢，祝您生意兴隆，我们微信上聊。",Relevance,咨询客服,True,投资诈骗
"left: 你好，我是小刘，某宝的客服专员，我们发现你最近购买的商品存在质量问题，现在需要为你办理退款。  
right: 真的吗？那太好了，具体怎么操作呢？  
left: 为了加快退款流程，我们需要你下载一个官方的应用程序，通过该应用来处理退款。  
right: 明白了，那我接下来该怎么做？  
left: 请点击我发送给你的链接，根据提示下载应用程序，然后输入订单号和银行卡信息，即可完成退款。  
right: 我有点担心安全性，能不能直接退到我的支付账户？  
left: 这个方式是可以的，但因为系统正在升级，目前只能通过该应用程序进行退款，希望你能理解。  
right: 那好吧，把链接发给我吧。  
left: 好的，我已发送给你，请注意查收，并尽快按照指引操作，如有问题可以随时联系我。  
right: 好的，谢谢，我会留意的。",Personalization,咨询客服,True,客服诈骗
"left: 你好，是李华吗？  
right: 对，你是哪位？  
left: 我是京东的客服人员，你最近在我们平台购买的商品出现了问题，需要为你办理退款。  
right: 真的吗？那我该怎么做？  
left: 为了加快处理速度，你需要安装我们专门的客户服务应用，点击这个链接就可以下载。  
right: 这个链接是什么？我不能直接在你们官网上处理吗？  
left: 这个链接是为了方便快速处理而特别设置的，官网暂时无法直接操作，安装后按照提示进行即可。  
right: 好的，我试试看。  
left: 安装完成后，请登录你的账户，然后进入客服功能，选择退款服务，根据提示操作即可。  
right: 我已经下载好了，现在正在按指示操作。  
left: 很好，如果遇到任何困难，可以随时联系我。另外，为了保障资金安全，你可能需要提供银行卡信息来完成退款。  
right: 我知道了，我会提供银行卡信息的。  
left: 很好，你的问题很快就能解决。如有其他问题，可以加我的微信，我的微信号是LHservice，随时可以咨询。  
right: 好的，谢谢你的帮助，我会加你的微信。",Personalization,,,
"left: 您好，我是东莞银行的客户经理，这里有一个不错的信用贷款项目，您有兴趣了解一下吗？  
right: 哦，是怎么样的？  
left: 此次贷款的利率非常有吸引力，流程也很简单，无需任何抵押，只要您有稳定的收入，就可以很快办理。  
right: 真的这么方便吗？那我该怎么申请呢？  
left: 很简单，您只需点击这个链接，下载我们的官方APP，然后填写一些基本资料就可以完成申请了。  
right: 好的，不过我得先确认一下这个APP是否可靠。  
left: 请您放心，这款APP非常安全，很多用户都已经在使用了，您下载后只需注册一个账户即可。  
right: 那我需要准备哪些材料呢？  
left: 您只需要提供身份证和收入证明，我们的审核速度很快，通常当天就能完成审批。  
right: 行，那我先试试看。  
left: 非常好，如果您在下载后遇到任何问题，随时可以联系我，我会协助您处理。",Clarity,咨询客服,True,银行诈骗
"left: 你好，请问是李华吗？  
right: 是的，你是谁？  
left: 你好，我是工商银行的客户经理，你最近是否有资金方面的需要？我们这里可以提供低息贷款。  
right: 哦，贷款啊，我暂时不需要。  
left: 没问题，如果你有需要的话可以随时联系我。顺便问一下，你最近有没有收到关于快递丢失的通知？  
right: 快递丢失？没有啊，怎么回事？  
left: 我们这边接到通知，说你的一个快递在运输过程中丢失了。为了补偿你，我们可以帮你办理退款。  
right: 真的吗？那要怎么操作？  
left: 很简单，你只需要点击我们发给你的链接，填写相关信息，就可以完成退款了。  
right: 好的，我等下看看。  
left: 好的，链接我会稍后发给你。另外，如果你对我们的贷款服务感兴趣，也可以下载我们的APP，操作非常方便。  
right: 下载APP？该怎么下载？  
left: 你只需要在手机应用商店搜索‘工商银行贷款’，下载安装后注册账号，就可以申请了。  
right: 好的，我试试看。谢谢。  
left: 不客气，有任何问题可以随时联系我。祝你一天愉快。",Relevance,咨询客服,True,钓鱼诈骗
"left: 喂  
right: 喂，你好  
left: 你是小王吗？  
right: 是的，你找谁？  
left: 我是速达快递的客服，有一份快递需要你确认签收。  
right: 我的快递在哪里？  
left: 在运输途中不小心丢失了，但我们已经为你提交了赔偿申请。  
right: 那要怎么申请赔偿？  
left: 只需点击这个链接，根据提示完成操作即可。  
right: 好的，我马上处理。  
left: 等一下，为了保障你的信息不被泄露，建议先下载我们的官方APP，这样更安全。  
right: 这个APP叫什么名字？  
left: 名字是‘速达安全助手’，下载后打开，输入快递单号就能开始申请。  
right: 明白了，谢谢。  
left: 不客气，有任何问题可以随时找我，祝你一切顺利。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是阿里巴巴全球速卖通的客服人员，目前有一个特别的优惠活动，想邀请您参与。  
right: 你好，是什么样的活动？  
left: 这个活动主要是面向新用户的，只要您下载我们的APP并完成注册，就可以领取一张价值一百元的优惠券。  
right: 哦，是吗？那我该怎么下载这个APP呢？  
left: 很简单，您可以直接点击我发送给您的链接进行下载。  
right: 好的，那注册的时候需要提供哪些信息？  
left: 只需要您提供手机号码进行注册，然后设置一个简单的密码即可。  
right: 那我用我的手机号码注册，密码应该怎么设置？  
left: 密码可以设置为两个小写的a，后面加上您的生日日期，例如一二三四五六。  
right: 好的，那我先试试看。  
left: 好的，如果您在过程中遇到任何问题，欢迎随时联系我们的客服，祝您购物愉快。",Clarity,日常购物,True,钓鱼诈骗
"left: 你好，我是中行的客服人员，你最近在我们平台购买的商品出现了问题，需要为你办理退款。  
right: 真的吗？这确实有点麻烦。  
left: 是的，不过你不用担心，我们会尽快处理。为了确保安全，你需要先下载我们的官方APP，并通过APP验证你的身份信息。  
right: 好的，我现在就去下载。  
left: 很好，下载后请登录并进入首页的‘客服中心’，输入验证码123456，我们将立即为你处理。  
right: 我明白了，马上开始操作。  
left: 如果在操作过程中遇到任何问题，可以随时联系我。另外，为了方便后续沟通，你可以加我的微信，我的微信号是zhangsan123。  
right: 好的，我来加一下。  
left: 非常感谢，我会尽快完成你的申请。退款处理完毕后，我们还会给你一笔小额补偿，作为对此次不便的歉意。  
right: 那真是太感谢了。",Personalization,咨询客服,True,客服诈骗
"left: 您好，请问是农业银行的客户经理李明吗？我们注意到您的信用记录非常良好，特此邀请您参与我们的优质客户专属活动。  
right: 有什么特别的活动内容吗？  
left: 我们有一个特别的理财方案，收益相当可观，同时风险也很低。我可以将一个链接发送给您，您点击后就能查看详细信息。  
right: 链接要怎么发给我呢？  
left: 我可以通过短信将链接发送给您，您点击后就能看到具体详情。  
right: 好的，我稍后会查看短信。  
left: 好的，我会立即发送给您。请您收到后尽快点击链接查看，此次活动名额有限。  
right: 我明白了，谢谢。  
left: 不客气，如有任何问题可以随时与我联系。我的电话号码是13800138000。  
right: 好的，我会注意接听。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
